  shape(100/500/2000): 100/500/2000
  add(1,2)                           0.37 us/call
  add(rand(100),1)                   0.19 us/call
  bound(rand(100),10,90)             0.21 us/call
  strcat(abc,def)                    0.38 us/call
  ladd(lnum(100))                    2.66 us/call
  iter(lnum(10),1)                   1.96 us/call
  iter(lnum(50),1)                   9.11 us/call
  iter(lnum(200),1)                 34.39 us/call
  iter(lnum(500),1)                 80.22 us/call
  iter(lnum(1000),1)               159.94 us/call
  iter(lnum(2000),1)               326.15 us/call
