  shape(100/500/2000): 100/500/2000
  add(1,2)                           0.36 us/call
  add(rand(100),1)                   0.18 us/call
  bound(rand(100),10,90)             0.21 us/call
  strcat(abc,def)                    0.47 us/call
  ladd(lnum(100))                    2.58 us/call
  iter(lnum(10),1)                   1.78 us/call
  iter(lnum(50),1)                   9.16 us/call
  iter(lnum(200),1)                 33.21 us/call
  iter(lnum(500),1)                 89.40 us/call
  iter(lnum(1000),1)               205.38 us/call
  iter(lnum(2000),1)               352.55 us/call
