  shape(100/500/2000): 100/500/2000
  add(1,2)                           0.39 us/call
  add(rand(100),1)                   0.23 us/call
  bound(rand(100),10,90)             0.34 us/call
  strcat(abc,def)                    0.38 us/call
  ladd(lnum(100))                    3.44 us/call
  iter(lnum(10),1)                   1.26 us/call
  iter(lnum(50),1)                  15.20 us/call
  iter(lnum(200),1)                211.06 us/call
  iter(lnum(500),1)               1274.47 us/call
  iter(lnum(1000),1)              5303.46 us/call
  iter(lnum(2000),1)             20643.65 us/call
